TICK[dec]: 001, PC[hex]: 00000400, JPC[hex]: 00000000, IR[bin]: 00000000000001001000101101110001, AR[hex]: 00000000, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000000, T8[hex]: 00000000
TICK[dec]: 1383, PC[hex]: 00000548, JPC[hex]: 00000540, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000c0, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 000000c0, T8[hex]: 0000006f
TICK[dec]: 1384, PC[hex]: 00000548, JPC[hex]: 00000540, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000c0, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 000000c0, T8[hex]: 0000006f
TICK[dec]: 1385, PC[hex]: 00000548, JPC[hex]: 00000540, IR[bin]: 00000000000000000000100000010001, AR[hex]: 000000c0, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 000000c0, T8[hex]: 0000006f
TICK[dec]: 1386, PC[hex]: 0000054c, JPC[hex]: 00000540, IR[bin]: 00000000000000000000100000010001, AR[hex]: 000000c0, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 000000c0, T8[hex]: 0000006f
TICK[dec]: 1387, PC[hex]: 0000054c, JPC[hex]: 00000540, IR[bin]: 00000000000001000100101110000001, AR[hex]: 000000c0, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 000000c0, T8[hex]: 0000006f
TICK[dec]: 1388, PC[hex]: 00000550, JPC[hex]: 00000540, IR[bin]: 00000000000001000100101110000001, AR[hex]: 000000c0, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 000000c0, T8[hex]: 0000006f
TICK[dec]: 1389, PC[hex]: 00000550, JPC[hex]: 00000540, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 000000c0, T8[hex]: 0000006f
TICK[dec]: 1390, PC[hex]: 00000550, JPC[hex]: 00000540, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 000000c0, T8[hex]: 0000006f
TICK[dec]: 1391, PC[hex]: 00000550, JPC[hex]: 00000540, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 000000c0, T8[hex]: 0000006f
TICK[dec]: 1392, PC[hex]: 00000550, JPC[hex]: 00000540, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 000000c0, T8[hex]: 0000006f
TICK[dec]: 1393, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000000, BR[hex]: 0000006f, T7[hex]: 000000c0, T8[hex]: 0000006f
TICK[dec]: 1394, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000006f, ALU_B[hex]: 00000004, BR[hex]: 0000006f, T7[hex]: 000000c0, T8[hex]: 0000006f
TICK[dec]: 1395, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 000000c0, ALU_B[hex]: 00000004, BR[hex]: 0000006f, T7[hex]: 000000c0, T8[hex]: 0000006f
TICK[dec]: 1396, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 000000c0, ALU_B[hex]: 00000004, BR[hex]: 000000c4, T7[hex]: 000000c0, T8[hex]: 0000006f
TICK[dec]: 1397, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 000000c0, ALU_B[hex]: 00000004, BR[hex]: 000000c4, T7[hex]: 000000c4, T8[hex]: 0000006f
TICK[dec]: 1398, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 000000c0, ALU_B[hex]: 00000004, BR[hex]: 000000c4, T7[hex]: 000000c4, T8[hex]: 0000006f
TICK[dec]: 1399, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 000000c0, ALU_B[hex]: 00000004, BR[hex]: 000000c4, T7[hex]: 000000c4, T8[hex]: 0000006f
TICK[dec]: 1400, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000554, ALU_B[hex]: 00000004, BR[hex]: 000000c4, T7[hex]: 000000c4, T8[hex]: 0000006f
TICK[dec]: 1401, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 000000c4, T7[hex]: 000000c4, T8[hex]: 0000006f
TICK[dec]: 1402, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000540, T7[hex]: 000000c4, T8[hex]: 0000006f
TICK[dec]: 1403, PC[hex]: 00000540, JPC[hex]: 00000540, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000540, T7[hex]: 000000c4, T8[hex]: 0000006f
TICK[dec]: 1404, PC[hex]: 00000540, JPC[hex]: 00000540, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000540, T7[hex]: 000000c4, T8[hex]: 0000006f
TICK[dec]: 1405, PC[hex]: 00000544, JPC[hex]: 00000540, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000540, T7[hex]: 000000c4, T8[hex]: 0000006f
TICK[dec]: 1406, PC[hex]: 00000544, JPC[hex]: 00000540, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000540, T7[hex]: 000000c4, T8[hex]: 0000006f
TICK[dec]: 1407, PC[hex]: 00000544, JPC[hex]: 00000540, IR[bin]: 00000000000000010110101111010010, AR[hex]: 000000c4, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000540, T7[hex]: 000000c4, T8[hex]: 0000006f
TICK[dec]: 1408, PC[hex]: 00000544, JPC[hex]: 00000540, IR[bin]: 00000000000000010110101111010010, AR[hex]: 000000c4, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 0000002c, T7[hex]: 000000c4, T8[hex]: 0000006f
TICK[dec]: 1409, PC[hex]: 00000544, JPC[hex]: 00000540, IR[bin]: 00000000000000010110101111010010, AR[hex]: 000000c4, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 0000002c, T7[hex]: 000000c4, T8[hex]: 0000002c
TICK[dec]: 1410, PC[hex]: 00000544, JPC[hex]: 00000540, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000c4, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 0000002c, T7[hex]: 000000c4, T8[hex]: 0000002c
TICK[dec]: 1411, PC[hex]: 00000548, JPC[hex]: 00000540, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000c4, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 0000002c, T7[hex]: 000000c4, T8[hex]: 0000002c
TICK[dec]: 1412, PC[hex]: 00000548, JPC[hex]: 00000540, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000c4, ALU_A[hex]: 00000554, ALU_B[hex]: 00000000, BR[hex]: 0000002c, T7[hex]: 000000c4, T8[hex]: 0000002c
TICK[dec]: 1413, PC[hex]: 00000548, JPC[hex]: 00000540, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000c4, ALU_A[hex]: 0000002c, ALU_B[hex]: 00000000, BR[hex]: 0000002c, T7[hex]: 000000c4, T8[hex]: 0000002c
TICK[dec]: 1414, PC[hex]: 00000548, JPC[hex]: 00000540, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000c4, ALU_A[hex]: 0000002c, ALU_B[hex]: 00000000, BR[hex]: 0000002c, T7[hex]: 000000c4, T8[hex]: 0000002c
TICK[dec]: 1415, PC[hex]: 00000548, JPC[hex]: 00000540, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000c4, ALU_A[hex]: 0000002c, ALU_B[hex]: 00000000, BR[hex]: 0000002c, T7[hex]: 000000c4, T8[hex]: 0000002c
TICK[dec]: 1416, PC[hex]: 00000548, JPC[hex]: 00000540, IR[bin]: 00000000000000000000100000010001, AR[hex]: 000000c4, ALU_A[hex]: 0000002c, ALU_B[hex]: 00000000, BR[hex]: 0000002c, T7[hex]: 000000c4, T8[hex]: 0000002c
TICK[dec]: 1417, PC[hex]: 0000054c, JPC[hex]: 00000540, IR[bin]: 00000000000000000000100000010001, AR[hex]: 000000c4, ALU_A[hex]: 0000002c, ALU_B[hex]: 00000000, BR[hex]: 0000002c, T7[hex]: 000000c4, T8[hex]: 0000002c
TICK[dec]: 1418, PC[hex]: 0000054c, JPC[hex]: 00000540, IR[bin]: 00000000000001000100101110000001, AR[hex]: 000000c4, ALU_A[hex]: 0000002c, ALU_B[hex]: 00000000, BR[hex]: 0000002c, T7[hex]: 000000c4, T8[hex]: 0000002c
TICK[dec]: 1419, PC[hex]: 00000550, JPC[hex]: 00000540, IR[bin]: 00000000000001000100101110000001, AR[hex]: 000000c4, ALU_A[hex]: 0000002c, ALU_B[hex]: 00000000, BR[hex]: 0000002c, T7[hex]: 000000c4, T8[hex]: 0000002c
TICK[dec]: 1420, PC[hex]: 00000550, JPC[hex]: 00000540, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 0000002c, ALU_B[hex]: 00000000, BR[hex]: 0000002c, T7[hex]: 000000c4, T8[hex]: 0000002c
TICK[dec]: 1421, PC[hex]: 00000550, JPC[hex]: 00000540, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 0000002c, ALU_B[hex]: 00000000, BR[hex]: 0000002c, T7[hex]: 000000c4, T8[hex]: 0000002c
TICK[dec]: 1422, PC[hex]: 00000550, JPC[hex]: 00000540, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 0000002c, ALU_B[hex]: 00000000, BR[hex]: 0000002c, T7[hex]: 000000c4, T8[hex]: 0000002c
TICK[dec]: 1423, PC[hex]: 00000550, JPC[hex]: 00000540, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000002c, ALU_B[hex]: 00000000, BR[hex]: 0000002c, T7[hex]: 000000c4, T8[hex]: 0000002c
TICK[dec]: 1424, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000002c, ALU_B[hex]: 00000000, BR[hex]: 0000002c, T7[hex]: 000000c4, T8[hex]: 0000002c
TICK[dec]: 1425, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000002c, ALU_B[hex]: 00000004, BR[hex]: 0000002c, T7[hex]: 000000c4, T8[hex]: 0000002c
TICK[dec]: 1426, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 000000c4, ALU_B[hex]: 00000004, BR[hex]: 0000002c, T7[hex]: 000000c4, T8[hex]: 0000002c
TICK[dec]: 1427, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 000000c4, ALU_B[hex]: 00000004, BR[hex]: 000000c8, T7[hex]: 000000c4, T8[hex]: 0000002c
TICK[dec]: 1428, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 000000c4, ALU_B[hex]: 00000004, BR[hex]: 000000c8, T7[hex]: 000000c8, T8[hex]: 0000002c
TICK[dec]: 1429, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 000000c4, ALU_B[hex]: 00000004, BR[hex]: 000000c8, T7[hex]: 000000c8, T8[hex]: 0000002c
TICK[dec]: 1430, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 000000c4, ALU_B[hex]: 00000004, BR[hex]: 000000c8, T7[hex]: 000000c8, T8[hex]: 0000002c
TICK[dec]: 1431, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000554, ALU_B[hex]: 00000004, BR[hex]: 000000c8, T7[hex]: 000000c8, T8[hex]: 0000002c
TICK[dec]: 1432, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 000000c8, T7[hex]: 000000c8, T8[hex]: 0000002c
TICK[dec]: 1433, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000540, T7[hex]: 000000c8, T8[hex]: 0000002c
TICK[dec]: 1434, PC[hex]: 00000540, JPC[hex]: 00000540, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000540, T7[hex]: 000000c8, T8[hex]: 0000002c
TICK[dec]: 1435, PC[hex]: 00000540, JPC[hex]: 00000540, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000540, T7[hex]: 000000c8, T8[hex]: 0000002c
TICK[dec]: 1436, PC[hex]: 00000544, JPC[hex]: 00000540, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000540, T7[hex]: 000000c8, T8[hex]: 0000002c
TICK[dec]: 1437, PC[hex]: 00000544, JPC[hex]: 00000540, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000540, T7[hex]: 000000c8, T8[hex]: 0000002c
TICK[dec]: 1438, PC[hex]: 00000544, JPC[hex]: 00000540, IR[bin]: 00000000000000010110101111010010, AR[hex]: 000000c8, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000540, T7[hex]: 000000c8, T8[hex]: 0000002c
TICK[dec]: 1439, PC[hex]: 00000544, JPC[hex]: 00000540, IR[bin]: 00000000000000010110101111010010, AR[hex]: 000000c8, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000020, T7[hex]: 000000c8, T8[hex]: 0000002c
TICK[dec]: 1440, PC[hex]: 00000544, JPC[hex]: 00000540, IR[bin]: 00000000000000010110101111010010, AR[hex]: 000000c8, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000020, T7[hex]: 000000c8, T8[hex]: 00000020
TICK[dec]: 1441, PC[hex]: 00000544, JPC[hex]: 00000540, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000c8, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000020, T7[hex]: 000000c8, T8[hex]: 00000020
TICK[dec]: 1442, PC[hex]: 00000548, JPC[hex]: 00000540, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000c8, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000020, T7[hex]: 000000c8, T8[hex]: 00000020
TICK[dec]: 1443, PC[hex]: 00000548, JPC[hex]: 00000540, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000c8, ALU_A[hex]: 00000554, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 000000c8, T8[hex]: 00000020
TICK[dec]: 1444, PC[hex]: 00000548, JPC[hex]: 00000540, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000c8, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 000000c8, T8[hex]: 00000020
TICK[dec]: 1445, PC[hex]: 00000548, JPC[hex]: 00000540, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000c8, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 000000c8, T8[hex]: 00000020
TICK[dec]: 1446, PC[hex]: 00000548, JPC[hex]: 00000540, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000c8, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 000000c8, T8[hex]: 00000020
TICK[dec]: 1447, PC[hex]: 00000548, JPC[hex]: 00000540, IR[bin]: 00000000000000000000100000010001, AR[hex]: 000000c8, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 000000c8, T8[hex]: 00000020
TICK[dec]: 1448, PC[hex]: 0000054c, JPC[hex]: 00000540, IR[bin]: 00000000000000000000100000010001, AR[hex]: 000000c8, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 000000c8, T8[hex]: 00000020
TICK[dec]: 1449, PC[hex]: 0000054c, JPC[hex]: 00000540, IR[bin]: 00000000000001000100101110000001, AR[hex]: 000000c8, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 000000c8, T8[hex]: 00000020
TICK[dec]: 1450, PC[hex]: 00000550, JPC[hex]: 00000540, IR[bin]: 00000000000001000100101110000001, AR[hex]: 000000c8, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 000000c8, T8[hex]: 00000020
TICK[dec]: 1451, PC[hex]: 00000550, JPC[hex]: 00000540, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 000000c8, T8[hex]: 00000020
TICK[dec]: 1452, PC[hex]: 00000550, JPC[hex]: 00000540, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 000000c8, T8[hex]: 00000020
TICK[dec]: 1453, PC[hex]: 00000550, JPC[hex]: 00000540, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 000000c8, T8[hex]: 00000020
TICK[dec]: 1454, PC[hex]: 00000550, JPC[hex]: 00000540, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 000000c8, T8[hex]: 00000020
TICK[dec]: 1455, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 000000c8, T8[hex]: 00000020
TICK[dec]: 1456, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000020, ALU_B[hex]: 00000004, BR[hex]: 00000020, T7[hex]: 000000c8, T8[hex]: 00000020
TICK[dec]: 1457, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 000000c8, ALU_B[hex]: 00000004, BR[hex]: 00000020, T7[hex]: 000000c8, T8[hex]: 00000020
TICK[dec]: 1458, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 000000c8, ALU_B[hex]: 00000004, BR[hex]: 000000cc, T7[hex]: 000000c8, T8[hex]: 00000020
TICK[dec]: 1459, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 000000c8, ALU_B[hex]: 00000004, BR[hex]: 000000cc, T7[hex]: 000000cc, T8[hex]: 00000020
TICK[dec]: 1460, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 000000c8, ALU_B[hex]: 00000004, BR[hex]: 000000cc, T7[hex]: 000000cc, T8[hex]: 00000020
TICK[dec]: 1461, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 000000c8, ALU_B[hex]: 00000004, BR[hex]: 000000cc, T7[hex]: 000000cc, T8[hex]: 00000020
TICK[dec]: 1462, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000554, ALU_B[hex]: 00000004, BR[hex]: 000000cc, T7[hex]: 000000cc, T8[hex]: 00000020
TICK[dec]: 1463, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 000000cc, T7[hex]: 000000cc, T8[hex]: 00000020
TICK[dec]: 1464, PC[hex]: 00000554, JPC[hex]: 00000540, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000540, T7[hex]: 000000cc, T8[hex]: 00000020
TICK[dec]: 1465, PC[hex]: 00000540, JPC[hex]: 00000540, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000540, T7[hex]: 000000cc, T8[hex]: 00000020
TICK[dec]: 1466, PC[hex]: 00000540, JPC[hex]: 00000540, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000540, T7[hex]: 000000cc, T8[hex]: 00000020
TICK[dec]: 1467, PC[hex]: 00000544, JPC[hex]: 00000540, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000540, T7[hex]: 000000cc, T8[hex]: 00000020
TICK[dec]: 1468, PC[hex]: 00000544, JPC[hex]: 00000540, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000540, T7[hex]: 000000cc, T8[hex]: 00000020
TICK[dec]: 1469, PC[hex]: 00000544, JPC[hex]: 00000540, IR[bin]: 00000000000000010110101111010010, AR[hex]: 000000cc, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000540, T7[hex]: 000000cc, T8[hex]: 00000020
TICK[dec]: 1470, PC[hex]: 00000544, JPC[hex]: 00000540, IR[bin]: 00000000000000010110101111010010, AR[hex]: 000000cc, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000000, T7[hex]: 000000cc, T8[hex]: 00000020
TICK[dec]: 1471, PC[hex]: 00000544, JPC[hex]: 00000540, IR[bin]: 00000000000000010110101111010010, AR[hex]: 000000cc, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000000, T7[hex]: 000000cc, T8[hex]: 00000000
TICK[dec]: 1472, PC[hex]: 00000544, JPC[hex]: 00000540, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000cc, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000000, T7[hex]: 000000cc, T8[hex]: 00000000
TICK[dec]: 1473, PC[hex]: 00000548, JPC[hex]: 00000540, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000cc, ALU_A[hex]: 00000554, ALU_B[hex]: ffffffec, BR[hex]: 00000000, T7[hex]: 000000cc, T8[hex]: 00000000
TICK[dec]: 1474, PC[hex]: 00000548, JPC[hex]: 00000540, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000cc, ALU_A[hex]: 00000554, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 000000cc, T8[hex]: 00000000
TICK[dec]: 1475, PC[hex]: 00000548, JPC[hex]: 00000540, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000cc, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 000000cc, T8[hex]: 00000000
TICK[dec]: 1476, PC[hex]: 00000548, JPC[hex]: 00000540, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000cc, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 000000cc, T8[hex]: 00000000
TICK[dec]: 1477, PC[hex]: 00000548, JPC[hex]: 00000540, IR[bin]: 00000000000000000000101111110010, AR[hex]: 000000cc, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 000000cc, T8[hex]: 00000000
TICK[dec]: 1478, PC[hex]: 00000548, JPC[hex]: 00000540, IR[bin]: 00000000000000000000100000010001, AR[hex]: 000000cc, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 000000cc, T8[hex]: 00000000
TICK[dec]: 1479, PC[hex]: 00000548, JPC[hex]: 00000540, IR[bin]: 00000000000000000000100000010001, AR[hex]: 000000cc, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 000000cc, T8[hex]: 00000000
TICK[dec]: 1480, PC[hex]: 00000548, JPC[hex]: 00000540, IR[bin]: 00000000000000000000100000010001, AR[hex]: 000000cc, ALU_A[hex]: 00000548, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 000000cc, T8[hex]: 00000000
TICK[dec]: 1481, PC[hex]: 00000548, JPC[hex]: 00000540, IR[bin]: 00000000000000000000100000010001, AR[hex]: 000000cc, ALU_A[hex]: 00000548, ALU_B[hex]: 00000010, BR[hex]: 00000000, T7[hex]: 000000cc, T8[hex]: 00000000
TICK[dec]: 1482, PC[hex]: 00000548, JPC[hex]: 00000540, IR[bin]: 00000000000000000000100000010001, AR[hex]: 000000cc, ALU_A[hex]: 00000548, ALU_B[hex]: 00000010, BR[hex]: 00000558, T7[hex]: 000000cc, T8[hex]: 00000000
