TICK[dec]: 001, PC[hex]: 00000400, JPC[hex]: 00000000, IR[bin]: 00000000000001001000101101110001, AR[hex]: 00000000, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000000, T8[hex]: 00000000
TICK[dec]: 304, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 0000006c, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 0000006c
TICK[dec]: 305, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 0000006c, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 0000006c
TICK[dec]: 306, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 0000006c, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 0000006c
TICK[dec]: 307, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 0000006c, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 0000006c
TICK[dec]: 308, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 0000006c
TICK[dec]: 309, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 0000006c
TICK[dec]: 310, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 0000006c
TICK[dec]: 311, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 0000006c
TICK[dec]: 312, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000000, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 0000006c
TICK[dec]: 313, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000004, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 0000006c
TICK[dec]: 314, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000004, BR[hex]: 0000006c, T7[hex]: 0000006c, T8[hex]: 0000006c
TICK[dec]: 315, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000004, BR[hex]: 00000070, T7[hex]: 0000006c, T8[hex]: 0000006c
TICK[dec]: 316, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000004, BR[hex]: 00000070, T7[hex]: 00000070, T8[hex]: 0000006c
TICK[dec]: 317, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000004, BR[hex]: 00000070, T7[hex]: 00000070, T8[hex]: 0000006c
TICK[dec]: 318, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000006c, ALU_B[hex]: 00000004, BR[hex]: 00000070, T7[hex]: 00000070, T8[hex]: 0000006c
TICK[dec]: 319, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000004, BR[hex]: 00000070, T7[hex]: 00000070, T8[hex]: 0000006c
TICK[dec]: 320, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000070, T7[hex]: 00000070, T8[hex]: 0000006c
TICK[dec]: 321, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000070, T8[hex]: 0000006c
TICK[dec]: 322, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000070, T8[hex]: 0000006c
TICK[dec]: 323, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000070, T8[hex]: 0000006c
TICK[dec]: 324, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000070, T8[hex]: 0000006c
TICK[dec]: 325, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000070, T8[hex]: 0000006c
TICK[dec]: 326, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000070, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000070, T8[hex]: 0000006c
TICK[dec]: 327, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000070, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000064, T7[hex]: 00000070, T8[hex]: 0000006c
TICK[dec]: 328, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000070, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000064, T7[hex]: 00000070, T8[hex]: 00000064
TICK[dec]: 329, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000070, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000064, T7[hex]: 00000070, T8[hex]: 00000064
TICK[dec]: 330, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000070, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000064, T7[hex]: 00000070, T8[hex]: 00000064
TICK[dec]: 331, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000070, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000000, BR[hex]: 00000064, T7[hex]: 00000070, T8[hex]: 00000064
TICK[dec]: 332, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000070, ALU_A[hex]: 00000064, ALU_B[hex]: 00000000, BR[hex]: 00000064, T7[hex]: 00000070, T8[hex]: 00000064
TICK[dec]: 333, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000070, ALU_A[hex]: 00000064, ALU_B[hex]: 00000000, BR[hex]: 00000064, T7[hex]: 00000070, T8[hex]: 00000064
TICK[dec]: 334, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000070, ALU_A[hex]: 00000064, ALU_B[hex]: 00000000, BR[hex]: 00000064, T7[hex]: 00000070, T8[hex]: 00000064
TICK[dec]: 335, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000070, ALU_A[hex]: 00000064, ALU_B[hex]: 00000000, BR[hex]: 00000064, T7[hex]: 00000070, T8[hex]: 00000064
TICK[dec]: 336, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000070, ALU_A[hex]: 00000064, ALU_B[hex]: 00000000, BR[hex]: 00000064, T7[hex]: 00000070, T8[hex]: 00000064
TICK[dec]: 337, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000070, ALU_A[hex]: 00000064, ALU_B[hex]: 00000000, BR[hex]: 00000064, T7[hex]: 00000070, T8[hex]: 00000064
TICK[dec]: 338, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000070, ALU_A[hex]: 00000064, ALU_B[hex]: 00000000, BR[hex]: 00000064, T7[hex]: 00000070, T8[hex]: 00000064
TICK[dec]: 339, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000064, ALU_B[hex]: 00000000, BR[hex]: 00000064, T7[hex]: 00000070, T8[hex]: 00000064
TICK[dec]: 340, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000064, ALU_B[hex]: 00000000, BR[hex]: 00000064, T7[hex]: 00000070, T8[hex]: 00000064
TICK[dec]: 341, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000064, ALU_B[hex]: 00000000, BR[hex]: 00000064, T7[hex]: 00000070, T8[hex]: 00000064
TICK[dec]: 342, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000064, ALU_B[hex]: 00000000, BR[hex]: 00000064, T7[hex]: 00000070, T8[hex]: 00000064
TICK[dec]: 343, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000064, ALU_B[hex]: 00000000, BR[hex]: 00000064, T7[hex]: 00000070, T8[hex]: 00000064
TICK[dec]: 344, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000064, ALU_B[hex]: 00000004, BR[hex]: 00000064, T7[hex]: 00000070, T8[hex]: 00000064
TICK[dec]: 345, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000070, ALU_B[hex]: 00000004, BR[hex]: 00000064, T7[hex]: 00000070, T8[hex]: 00000064
TICK[dec]: 346, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000070, ALU_B[hex]: 00000004, BR[hex]: 00000074, T7[hex]: 00000070, T8[hex]: 00000064
TICK[dec]: 347, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000070, ALU_B[hex]: 00000004, BR[hex]: 00000074, T7[hex]: 00000074, T8[hex]: 00000064
TICK[dec]: 348, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000070, ALU_B[hex]: 00000004, BR[hex]: 00000074, T7[hex]: 00000074, T8[hex]: 00000064
TICK[dec]: 349, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000070, ALU_B[hex]: 00000004, BR[hex]: 00000074, T7[hex]: 00000074, T8[hex]: 00000064
TICK[dec]: 350, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000004, BR[hex]: 00000074, T7[hex]: 00000074, T8[hex]: 00000064
TICK[dec]: 351, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000074, T7[hex]: 00000074, T8[hex]: 00000064
TICK[dec]: 352, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000074, T8[hex]: 00000064
TICK[dec]: 353, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000074, T8[hex]: 00000064
TICK[dec]: 354, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000074, T8[hex]: 00000064
TICK[dec]: 355, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000074, T8[hex]: 00000064
TICK[dec]: 356, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000074, T8[hex]: 00000064
TICK[dec]: 357, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000074, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000074, T8[hex]: 00000064
TICK[dec]: 358, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000074, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000000, T7[hex]: 00000074, T8[hex]: 00000064
TICK[dec]: 359, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000074, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000000, T7[hex]: 00000074, T8[hex]: 00000000
TICK[dec]: 360, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000074, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000000, T7[hex]: 00000074, T8[hex]: 00000000
TICK[dec]: 361, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000074, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000000, T7[hex]: 00000074, T8[hex]: 00000000
TICK[dec]: 362, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000074, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000074, T8[hex]: 00000000
TICK[dec]: 363, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000074, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000074, T8[hex]: 00000000
TICK[dec]: 364, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000074, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000074, T8[hex]: 00000000
TICK[dec]: 365, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000074, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000074, T8[hex]: 00000000
TICK[dec]: 366, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000074, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000074, T8[hex]: 00000000
TICK[dec]: 367, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000074, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000074, T8[hex]: 00000000
TICK[dec]: 368, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000074, ALU_A[hex]: 00000410, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000074, T8[hex]: 00000000
TICK[dec]: 369, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000074, ALU_A[hex]: 00000410, ALU_B[hex]: 00000010, BR[hex]: 00000000, T7[hex]: 00000074, T8[hex]: 00000000
TICK[dec]: 370, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000074, ALU_A[hex]: 00000410, ALU_B[hex]: 00000010, BR[hex]: 00000420, T7[hex]: 00000074, T8[hex]: 00000000
TICK[dec]: 371, PC[hex]: 00000420, JPC[hex]: 00000420, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000074, ALU_A[hex]: 00000410, ALU_B[hex]: 00000010, BR[hex]: 00000420, T7[hex]: 00000074, T8[hex]: 00000000
TICK[dec]: 372, PC[hex]: 00000420, JPC[hex]: 00000420, IR[bin]: 00000000000000000000000000110001, AR[hex]: 00000074, ALU_A[hex]: 00000410, ALU_B[hex]: 00000010, BR[hex]: 00000420, T7[hex]: 00000074, T8[hex]: 00000000
